,Sex_Intact Female,Sex_Intact Male,Sex_Neutered Male,Sex_Spayed Female,Sex_Unknown,AnimalType_Cat,AnimalType_Dog,HasName_Yes,HasName_No,Age_in_Months,Colors,Breeds
8658,0,0,0,1,0,1,0,1,0,4.0,BiColor,Mix
8659,0,0,0,1,0,0,1,1,0,132.0,BiColor,Hybrid
8660,0,0,0,1,0,1,0,1,0,12.0,Other,Mix
8661,0,1,0,0,0,1,0,0,1,0.25,Other,Mix
8662,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
8663,0,0,0,1,0,1,0,1,0,9.0,Torbie,Mix
8664,0,1,0,0,0,1,0,0,1,12.0,Tabby,Mix
8665,0,1,0,0,0,1,0,0,1,1.0,BiColor,Mix
8666,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
8667,0,0,1,0,0,0,1,1,0,60.0,BiColor,Mix
8668,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
8669,0,0,1,0,0,0,1,0,1,2.0,Other,Hybrid
8670,0,0,0,1,0,1,0,1,0,2.0,White,Mix
8671,0,0,0,1,0,1,0,1,0,12.0,Other,Mix
8672,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8673,0,0,1,0,0,0,1,0,1,2.0,BiColor,Hybrid
8674,0,0,0,1,0,1,0,1,0,84.0,BiColor,Mix
8675,0,0,1,0,0,1,0,1,0,4.0,BiColor,Mix
8676,0,1,0,0,0,0,1,0,1,10.0,Black,Hybrid
8677,0,0,0,1,0,1,0,1,0,2.0,Calico,Mix
8678,0,0,1,0,0,0,1,1,0,10.0,Tricolor,Mix
8679,0,0,1,0,0,0,1,0,1,2.0,BiColor,Hybrid
8680,0,0,0,1,0,1,0,1,0,24.0,Tortie,Mix
8681,0,1,0,0,0,0,1,1,0,6.0,BiColor,Mix
8682,0,1,0,0,0,0,1,1,0,36.0,White,Mix
8683,0,0,1,0,0,1,0,1,0,1.0,Blue,Mix
8684,0,0,0,1,0,1,0,1,0,2.0,Tabby,Mix
8685,0,0,0,0,1,1,0,0,1,0.25,BiColor,Mix
8686,0,0,0,0,1,0,1,0,1,0.0,Black,Mix
8687,0,0,1,0,0,1,0,1,0,3.0,Black,Mix
8688,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
8689,1,0,0,0,0,1,0,0,1,0.75,Tabby,Mix
8690,0,0,0,0,1,1,0,0,1,0.75,Tabby,Mix
8691,0,1,0,0,0,0,1,1,0,1.0,Tan,Mix
8692,0,1,0,0,0,0,1,1,0,24.0,BiColor,Mix
8693,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8694,1,0,0,0,0,1,0,0,1,0.75,BiColor,Mix
8695,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
8696,1,0,0,0,0,0,1,0,1,5.0,BiColor,Hybrid
8697,0,0,0,1,0,0,1,1,0,24.0,Tricolor,Hybrid
8698,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
8699,0,0,1,0,0,0,1,1,0,204.0,Brown,Purebreed
8700,0,0,0,1,0,0,1,1,0,84.0,BiColor,Mix
8701,0,0,0,1,0,1,0,1,0,6.0,Torbie,Mix
8702,0,0,1,0,0,0,1,0,1,12.0,BiColor,Mix
8703,0,0,1,0,0,0,1,0,1,48.0,BiColor,Mix
8704,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8705,0,0,0,0,1,1,0,0,1,8.0,Black,Mix
8706,0,0,1,0,0,1,0,1,0,12.0,Tabby,Mix
8707,0,0,0,0,1,0,1,0,1,0.0,BiColor,Mix
8708,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
8709,0,1,0,0,0,0,1,0,1,12.0,Tricolor,Mix
8710,0,0,0,1,0,0,1,0,1,2.0,Tan,Mix
8711,0,0,0,1,0,1,0,1,0,2.0,Torbie,Mix
8712,0,0,1,0,0,0,1,1,0,24.0,Red,Mix
8713,0,0,1,0,0,0,1,1,0,12.0,BiColor,Hybrid
8714,0,0,1,0,0,0,1,1,0,96.0,BiColor,Purebreed
8715,0,0,0,1,0,0,1,0,1,12.0,BiColor,Mix
8716,0,0,0,1,0,0,1,1,0,48.0,BiColor,Mix
8717,0,0,1,0,0,0,1,1,0,7.0,Brown Brindle,Mix
8718,0,1,0,0,0,1,0,1,0,1.0,BiColor,Mix
8719,0,0,0,0,1,1,0,0,1,1.0,Black,Mix
8720,0,1,0,0,0,1,0,0,1,0.0,Blue,Mix
8721,0,0,0,1,0,0,1,0,1,60.0,Other,Mix
8722,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
8723,0,0,0,1,0,1,0,0,1,2.0,Black,Mix
8724,0,0,1,0,0,0,1,1,0,60.0,Brown,Hybrid
8725,0,0,0,0,1,1,0,0,1,3.0,Tabby,Mix
8726,0,0,0,1,0,0,1,1,0,48.0,BiColor,Mix
8727,0,0,0,1,0,1,0,1,0,4.0,Black,Mix
8728,1,0,0,0,0,0,1,0,1,1.0,BiColor,Mix
8729,0,0,0,1,0,0,1,1,0,72.0,BiColor,Purebreed
8730,0,0,1,0,0,1,0,1,0,60.0,Other,Mix
8731,1,0,0,0,0,0,1,1,0,60.0,BiColor,Mix
8732,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8733,0,0,0,1,0,1,0,1,0,48.0,Calico,Mix
8734,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8735,0,0,0,0,1,1,0,0,1,1.0,Black,Mix
8736,1,0,0,0,0,1,0,0,1,2.0,Calico,Mix
8737,0,0,0,1,0,1,0,0,1,2.0,Calico,Mix
8738,0,1,0,0,0,0,1,1,0,1.0,Black,Hybrid
8739,0,1,0,0,0,0,1,0,1,1.0,Other,Mix
8740,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8741,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
8742,0,0,1,0,0,0,1,1,0,48.0,Red,Mix
8743,1,0,0,0,0,1,0,1,0,8.0,BiColor,Mix
8744,0,0,1,0,0,1,0,1,0,12.0,Other,Mix
8745,0,0,0,0,1,1,0,0,1,12.0,White,Mix
8746,0,0,0,1,0,1,0,1,0,12.0,Black,Mix
8747,0,0,1,0,0,0,1,1,0,24.0,White,Mix
8748,0,0,0,1,0,1,0,1,0,3.0,BiColor,Mix
8749,0,0,0,1,0,0,1,1,0,72.0,White,Mix
8750,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8751,0,0,1,0,0,0,1,1,0,5.0,BiColor,Hybrid
8752,1,0,0,0,0,1,0,0,1,24.0,BiColor,Mix
8753,0,1,0,0,0,1,0,0,1,0.75,Tabby,Mix
8754,0,0,1,0,0,0,1,1,0,10.0,Black,Mix
8755,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
8756,0,1,0,0,0,0,1,1,0,108.0,Black,Mix
8757,0,1,0,0,0,0,1,0,1,1.0,BiColor,Mix
8758,0,0,1,0,0,1,0,1,0,36.0,Tabby,Mix
8759,0,0,0,1,0,1,0,0,1,2.0,BiColor,Mix
8760,0,0,0,1,0,0,1,1,0,6.0,BiColor,Mix
8761,0,0,0,1,0,0,1,0,1,2.0,Red,Mix
8762,0,1,0,0,0,0,1,1,0,36.0,BiColor,Mix
8763,0,1,0,0,0,1,0,0,1,1.0,Tabby,Mix
8764,0,0,1,0,0,1,0,1,0,72.0,Tabby,Mix
8765,0,0,1,0,0,1,0,1,0,3.0,Black,Mix
8766,0,0,0,1,0,0,1,1,0,36.0,Other,Mix
8767,1,0,0,0,0,0,1,0,1,1.0,BiColor,Mix
8768,0,1,0,0,0,1,0,0,1,0.5,Tabby,Mix
8769,0,0,0,1,0,0,1,1,0,2.0,BiColor,Mix
8770,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
8771,0,0,1,0,0,0,1,1,0,48.0,BiColor,Hybrid
8772,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
8773,0,0,0,1,0,0,1,0,1,2.0,BiColor,Mix
8774,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8775,0,0,0,1,0,0,1,1,0,2.0,Black,Mix
8776,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8777,0,0,0,1,0,0,1,1,0,3.0,Red,Hybrid
8778,0,1,0,0,0,0,1,1,0,48.0,White,Hybrid
8779,0,0,0,1,0,0,1,1,0,4.0,BiColor,Mix
8780,0,0,0,1,0,0,1,1,0,11.0,BiColor,Mix
8781,0,0,0,1,0,0,1,0,1,1.0,Other,Mix
8782,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8783,0,0,0,0,1,1,0,0,1,0.75,Black,Mix
8784,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
8785,0,1,0,0,0,0,1,1,0,36.0,BiColor,Mix
8786,1,0,0,0,0,0,1,1,0,108.0,White,Mix
8787,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8788,0,0,0,1,0,0,1,1,0,36.0,Other,Mix
8789,0,0,0,1,0,1,0,0,1,12.0,Tabby,Mix
8790,0,1,0,0,0,1,0,1,0,1.0,Black,Mix
8791,0,0,0,1,0,1,0,0,1,60.0,Tortie,Mix
8792,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
8793,1,0,0,0,0,1,0,0,1,0.75,Calico,Mix
8794,0,0,0,1,0,0,1,1,0,60.0,BiColor,Hybrid
8795,0,1,0,0,0,1,0,0,1,36.0,Tabby,Purebreed
8796,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8797,0,1,0,0,0,0,1,1,0,24.0,BiColor,Hybrid
8798,0,1,0,0,0,1,0,1,0,3.0,Black,Mix
8799,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
8800,0,0,1,0,0,0,1,1,0,8.0,Tricolor,Hybrid
8801,0,0,0,1,0,1,0,1,0,12.0,BiColor,Mix
8802,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8803,0,0,1,0,0,1,0,0,1,12.0,Tabby,Mix
8804,0,0,1,0,0,0,1,1,0,24.0,Other,Mix
8805,0,0,0,1,0,0,1,1,0,12.0,Other,Mix
8806,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8807,0,0,1,0,0,0,1,1,0,36.0,Brown,Mix
8808,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
8809,0,0,1,0,0,0,1,0,1,1.0,BiColor,Mix
8810,1,0,0,0,0,0,1,0,1,60.0,Tricolor,Mix
8811,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
8812,0,0,1,0,0,0,1,1,0,72.0,BiColor,Mix
8813,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
8814,1,0,0,0,0,0,1,1,0,24.0,BiColor,Mix
8815,0,0,1,0,0,1,0,1,0,6.0,BiColor,Mix
8816,1,0,0,0,0,1,0,0,1,0.75,Tabby,Mix
8817,0,0,1,0,0,0,1,0,1,3.0,BiColor,Mix
8818,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8819,0,0,0,1,0,1,0,1,0,12.0,BiColor,Mix
8820,1,0,0,0,0,1,0,0,1,1.0,Calico,Mix
8821,0,0,0,1,0,1,0,1,0,2.0,Tabby,Mix
8822,1,0,0,0,0,1,0,0,1,0.0,Tortie,Mix
8823,0,0,0,1,0,0,1,1,0,156.0,BiColor,Mix
8824,0,0,0,0,1,1,0,0,1,0.25,Tabby,Mix
8825,0,0,1,0,0,1,0,0,1,24.0,BiColor,Mix
8826,0,0,1,0,0,0,1,1,0,72.0,BiColor,Mix
8827,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
8828,1,0,0,0,0,1,0,0,1,12.0,BiColor,Mix
8829,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8830,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8831,0,0,0,1,0,0,1,1,0,5.0,BiColor,Mix
8832,1,0,0,0,0,1,0,0,1,12.0,BiColor,Mix
8833,1,0,0,0,0,1,0,1,0,0.5,Blue,Mix
8834,0,0,0,1,0,1,0,1,0,24.0,BiColor,Mix
8835,1,0,0,0,0,1,0,1,0,6.0,Black,Mix
8836,0,0,0,1,0,0,1,1,0,36.0,Black,Mix
8837,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8838,0,0,0,1,0,0,1,1,0,24.0,BiColor,Hybrid
8839,0,0,0,1,0,0,1,1,0,3.0,BiColor,Mix
8840,0,0,0,0,1,1,0,0,1,0.0,Calico,Mix
8841,0,1,0,0,0,1,0,0,1,1.0,Black,Mix
8842,1,0,0,0,0,0,1,0,1,2.0,BiColor,Mix
8843,1,0,0,0,0,0,1,1,0,60.0,BiColor,Mix
8844,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
8845,1,0,0,0,0,1,0,0,1,12.0,BiColor,Mix
8846,0,0,0,1,0,0,1,1,0,4.0,BiColor,Mix
8847,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8848,1,0,0,0,0,1,0,0,1,0.75,BiColor,Mix
8849,0,0,0,0,1,1,0,0,1,24.0,Tabby,Mix
8850,0,1,0,0,0,0,1,0,1,5.0,BiColor,Mix
8851,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8852,1,0,0,0,0,1,0,0,1,84.0,Black,Mix
8853,0,0,0,1,0,1,0,1,0,12.0,Torbie,Mix
8854,0,0,0,1,0,0,1,1,0,8.0,Brown Brindle,Mix
8855,0,1,0,0,0,0,1,1,0,24.0,BiColor,Mix
8856,1,0,0,0,0,1,0,1,0,12.0,Tabby,Mix
8857,0,0,0,1,0,1,0,0,1,2.0,Blue,Mix
8858,1,0,0,0,0,0,1,1,0,24.0,BiColor,Mix
8859,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8860,1,0,0,0,0,1,0,0,1,2.0,Calico,Mix
8861,1,0,0,0,0,1,0,0,1,0.75,Tabby,Mix
8862,1,0,0,0,0,0,1,1,0,12.0,Red,Mix
8863,0,1,0,0,0,0,1,1,0,24.0,BiColor,Mix
8864,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8865,0,0,0,1,0,0,1,1,0,156.0,BiColor,Hybrid
8866,0,1,0,0,0,0,1,0,1,24.0,Tan,Mix
8867,0,0,1,0,0,0,1,1,0,24.0,Brown,Mix
8868,0,0,0,1,0,1,0,1,0,6.0,Black,Mix
8869,0,0,0,1,0,0,1,1,0,2.0,BiColor,Mix
8870,0,0,0,1,0,1,0,1,0,24.0,Black,Mix
8871,0,0,0,1,0,0,1,1,0,12.0,BiColor,Hybrid
8872,0,0,1,0,0,0,1,1,0,7.0,BiColor,Mix
8873,0,0,1,0,0,1,0,1,0,12.0,BiColor,Mix
8874,0,0,1,0,0,0,1,0,1,72.0,BiColor,Hybrid
8875,0,0,0,0,1,1,0,0,1,0.25,Tabby,Mix
8876,0,0,0,1,0,1,0,1,0,2.0,Blue,Mix
8877,0,0,0,1,0,0,1,1,0,9.0,White,Mix
8878,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
8879,0,0,0,1,0,1,0,1,0,12.0,Tabby,Mix
8880,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
8881,0,0,1,0,0,0,1,0,1,4.0,Brown,Mix
8882,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8883,0,0,0,0,1,1,0,0,1,24.0,Black,Mix
8884,0,0,0,1,0,1,0,1,0,4.0,Tabby,Mix
8885,1,0,0,0,0,1,0,0,1,0.75,BiColor,Mix
8886,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
8887,0,1,0,0,0,1,0,1,0,24.0,Tabby,Mix
8888,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8889,0,1,0,0,0,0,1,1,0,72.0,Other,Mix
8890,0,0,1,0,0,1,0,1,0,48.0,Tabby,Mix
8891,0,1,0,0,0,0,1,0,1,1.0,BiColor,Hybrid
8892,0,0,0,1,0,0,1,1,0,132.0,Black,Mix
8893,0,1,0,0,0,1,0,0,1,0.25,BiColor,Mix
8894,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
8895,0,1,0,0,0,1,0,1,0,1.0,Blue,Mix
8896,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8897,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8898,0,0,0,1,0,0,1,0,1,12.0,BiColor,Purebreed
8899,0,0,0,1,0,1,0,1,0,3.0,Calico,Mix
8900,0,0,1,0,0,0,1,1,0,12.0,Other,Mix
8901,0,0,1,0,0,0,1,1,0,3.0,BiColor,Hybrid
8902,1,0,0,0,0,1,0,0,1,1.0,Tortie,Mix
8903,0,1,0,0,0,1,0,0,1,24.0,BiColor,Mix
8904,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
8905,0,0,1,0,0,1,0,1,0,60.0,BiColor,Mix
8906,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8907,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8908,0,0,0,1,0,0,1,1,0,1.0,BiColor,Mix
8909,0,0,1,0,0,0,1,1,0,8.0,Tan,Hybrid
8910,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
8911,0,0,0,1,0,0,1,1,0,11.0,BiColor,Mix
8912,0,1,0,0,0,0,1,1,0,24.0,BiColor,Mix
8913,0,0,0,1,0,0,1,1,0,60.0,BiColor,Mix
8914,0,0,1,0,0,0,1,1,0,10.0,Black,Mix
8915,0,0,0,1,0,1,0,1,0,48.0,Black,Mix
8916,0,0,0,0,1,1,0,0,1,24.0,BiColor,Mix
8917,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8918,0,1,0,0,0,0,1,1,0,36.0,BiColor,Hybrid
8919,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8920,0,0,0,1,0,1,0,1,0,12.0,Black,Mix
8921,0,0,1,0,0,1,0,1,0,36.0,Other,Mix
8922,0,0,0,1,0,0,1,1,0,12.0,BiColor,Hybrid
8923,0,0,1,0,0,0,1,0,1,9.0,BiColor,Hybrid
8924,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
8925,0,0,1,0,0,0,1,0,1,60.0,BiColor,Mix
8926,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8927,0,0,1,0,0,1,0,1,0,3.0,Tabby,Purebreed
8928,0,0,0,1,0,0,1,1,0,24.0,Tan,Mix
8929,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
8930,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
8931,0,0,0,1,0,1,0,0,1,3.0,Black,Mix
8932,1,0,0,0,0,0,1,1,0,120.0,BiColor,Mix
8933,0,0,0,1,0,0,1,1,0,36.0,Tricolor,Hybrid
8934,1,0,0,0,0,1,0,0,1,0.75,Black,Mix
8935,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
8936,0,0,0,1,0,0,1,0,1,2.0,BiColor,Hybrid
8937,0,0,0,1,0,0,1,1,0,11.0,Brown Brindle,Mix
8938,0,0,1,0,0,0,1,1,0,36.0,Other,Mix
8939,0,0,0,1,0,0,1,1,0,6.0,White,Mix
8940,0,0,0,1,0,0,1,1,0,12.0,BiColor,Hybrid
8941,0,0,1,0,0,0,1,1,0,24.0,White,Mix
8942,1,0,0,0,0,1,0,0,1,24.0,White,Mix
8943,1,0,0,0,0,0,1,1,0,0.25,BiColor,Mix
8944,0,0,0,1,0,1,0,1,0,60.0,Torbie,Mix
8945,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
8946,0,0,1,0,0,1,0,0,1,2.0,Tabby,Mix
8947,0,0,0,1,0,0,1,1,0,11.0,BiColor,Mix
8948,0,0,1,0,0,1,0,1,0,3.0,BiColor,Mix
8949,0,1,0,0,0,0,1,0,1,6.0,BiColor,Hybrid
8950,0,0,0,1,0,0,1,1,0,72.0,BiColor,Mix
8951,0,0,1,0,0,1,0,1,0,12.0,Tabby,Mix
8952,0,0,1,0,0,0,1,1,0,96.0,Tricolor,Mix
8953,0,0,0,0,1,1,0,0,1,4.0,Tabby,Mix
8954,1,0,0,0,0,0,1,0,1,12.0,Tricolor,Mix
8955,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
8956,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
8957,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8958,0,0,1,0,0,1,0,1,0,6.0,Tabby,Mix
8959,0,0,0,1,0,1,0,1,0,36.0,Tabby,Mix
8960,0,0,1,0,0,0,1,1,0,2.0,Red,Mix
8961,1,0,0,0,0,1,0,0,1,24.0,BiColor,Mix
8962,0,0,1,0,0,0,1,1,0,60.0,BiColor,Mix
8963,0,0,1,0,0,1,0,1,0,3.0,BiColor,Mix
8964,0,0,0,1,0,1,0,1,0,12.0,Tabby,Mix
8965,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
8966,0,0,1,0,0,1,0,1,0,3.0,Black,Mix
8967,1,0,0,0,0,0,1,1,0,8.0,BiColor,Mix
8968,0,0,0,1,0,1,0,1,0,6.0,Tortie,Mix
8969,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8970,0,0,1,0,0,0,1,0,1,24.0,White,Mix
8971,1,0,0,0,0,1,0,0,1,0.25,Calico,Mix
8972,0,0,0,1,0,0,1,1,0,2.0,BiColor,Mix
8973,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8974,0,0,0,1,0,0,1,1,0,3.0,BiColor,Mix
8975,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
8976,0,1,0,0,0,0,1,1,0,24.0,BiColor,Purebreed
8977,0,0,0,1,0,1,0,1,0,2.0,Calico,Mix
8978,0,0,0,1,0,1,0,1,0,96.0,BiColor,Mix
8979,0,0,1,0,0,1,0,1,0,7.0,Tabby,Mix
8980,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
8981,0,1,0,0,0,1,0,0,1,0.5,Black,Mix
8982,0,0,0,1,0,0,1,1,0,12.0,BiColor,Hybrid
8983,0,0,0,1,0,0,1,1,0,60.0,White,Mix
8984,0,0,1,0,0,1,0,1,0,36.0,BiColor,Mix
8985,0,0,0,0,1,1,0,0,1,1.0,Black,Mix
8986,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
8987,0,0,1,0,0,0,1,1,0,5.0,BiColor,Mix
8988,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
8989,1,0,0,0,0,0,1,0,1,0.0,BiColor,Mix
8990,0,0,1,0,0,0,1,1,0,12.0,Brown Brindle,Mix
8991,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
8992,0,1,0,0,0,1,0,0,1,24.0,BiColor,Mix
8993,1,0,0,0,0,0,1,0,1,1.0,Other,Hybrid
8994,0,0,0,1,0,0,1,1,0,24.0,Black,Mix
8995,0,1,0,0,0,1,0,0,1,5.0,Black,Mix
8996,0,1,0,0,0,0,1,0,1,0.25,Other,Mix
8997,0,1,0,0,0,1,0,0,1,60.0,BiColor,Mix
8998,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
8999,1,0,0,0,0,1,0,1,0,72.0,Other,Mix
9000,0,0,0,1,0,1,0,0,1,12.0,Tabby,Mix
9001,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
9002,0,0,1,0,0,0,1,1,0,12.0,Tan,Mix
9003,0,0,1,0,0,1,0,1,0,5.0,BiColor,Mix
9004,0,0,0,1,0,0,1,0,1,12.0,BiColor,Hybrid
9005,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
9006,1,0,0,0,0,1,0,0,1,24.0,Tortie,Mix
9007,0,0,1,0,0,0,1,1,0,36.0,White,Mix
9008,1,0,0,0,0,0,1,1,0,24.0,BiColor,Mix
9009,0,1,0,0,0,0,1,0,1,0.5,BiColor,Mix
9010,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
9011,0,0,1,0,0,0,1,0,1,2.0,BiColor,Hybrid
9012,1,0,0,0,0,1,0,0,1,0.25,Torbie,Mix
9013,0,1,0,0,0,0,1,1,0,72.0,BiColor,Mix
9014,0,0,1,0,0,1,0,1,0,12.0,Tabby,Mix
9015,0,0,1,0,0,1,0,1,0,12.0,Tabby,Mix
9016,0,0,1,0,0,1,0,1,0,4.0,Tabby,Mix
9017,1,0,0,0,0,0,1,1,0,12.0,BiColor,Mix
9018,0,1,0,0,0,1,0,0,1,24.0,Tabby,Mix
9019,0,0,0,1,0,1,0,1,0,84.0,Tortie,Mix
9020,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
9021,0,0,1,0,0,1,0,1,0,60.0,BiColor,Mix
9022,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
9023,0,0,1,0,0,0,1,1,0,6.0,BiColor,Mix
9024,0,0,0,1,0,0,1,0,1,2.0,BiColor,Hybrid
9025,0,0,0,1,0,0,1,0,1,3.0,BiColor,Mix
9026,1,0,0,0,0,1,0,0,1,3.0,Other,Mix
9027,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
9028,1,0,0,0,0,0,1,1,0,36.0,Brown,Mix
9029,1,0,0,0,0,1,0,1,0,1.0,Other,Mix
9030,0,0,1,0,0,0,1,0,1,24.0,Tricolor,Mix
9031,0,0,1,0,0,0,1,1,0,10.0,Red,Hybrid
9032,0,0,0,1,0,0,1,1,0,2.0,BiColor,Mix
9033,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
9034,0,0,1,0,0,1,0,0,1,2.0,Tabby,Mix
9035,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
9036,0,0,1,0,0,1,0,0,1,24.0,Black,Mix
9037,0,0,0,1,0,0,1,1,0,96.0,BiColor,Hybrid
9038,0,0,1,0,0,0,1,0,1,24.0,White,Mix
9039,1,0,0,0,0,0,1,0,1,10.0,BiColor,Mix
9040,0,0,0,1,0,1,0,1,0,1.0,Tortie,Mix
9041,1,0,0,0,0,1,0,0,1,3.0,Tabby,Mix
9042,0,0,1,0,0,0,1,0,1,156.0,BiColor,Mix
9043,0,0,1,0,0,0,1,1,0,84.0,BiColor,Mix
9044,0,0,0,1,0,1,0,1,0,12.0,Tortie,Mix
9045,0,0,1,0,0,1,0,1,0,4.0,Blue,Mix
9046,0,0,0,1,0,0,1,1,0,120.0,BiColor,Mix
9047,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
9048,0,0,0,1,0,1,0,1,0,12.0,Tabby,Mix
9049,1,0,0,0,0,1,0,1,0,36.0,Tabby,Mix
9050,0,0,1,0,0,1,0,1,0,12.0,Black,Mix
9051,0,0,0,1,0,0,1,1,0,108.0,Other,Mix
9052,0,0,0,0,1,1,0,0,1,12.0,Tabby,Mix
9053,0,0,0,1,0,1,0,1,0,2.0,Calico,Mix
9054,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
9055,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
9056,0,0,1,0,0,1,0,1,0,48.0,Blue,Mix
9057,0,0,1,0,0,0,1,1,0,12.0,BiColor,Hybrid
9058,0,1,0,0,0,1,0,0,1,6.0,BiColor,Mix
9059,0,0,1,0,0,0,1,1,0,60.0,Other,Mix
9060,1,0,0,0,0,1,0,1,0,36.0,Tabby,Mix
9061,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
9062,0,0,0,1,0,1,0,1,0,4.0,Calico,Mix
9063,0,0,1,0,0,0,1,0,1,36.0,Tricolor,Mix
9064,0,0,0,1,0,0,1,0,1,168.0,BiColor,Mix
9065,0,1,0,0,0,1,0,1,0,1.0,Tabby,Mix
9066,0,0,1,0,0,0,1,0,1,96.0,Red,Purebreed
9067,1,0,0,0,0,0,1,1,0,36.0,BiColor,Mix
9068,0,1,0,0,0,1,0,1,0,144.0,Black,Mix
